name,mz
79,423.9541
95,265.0152
212,100.011
286,702.8615
360,514.8739
445,672.7765
466,400.8284
510,184.0942
557,274.8811
710,130.1085
721,120.0741
830,271.8764
893,221.003
1022,116.1068
1103,261.037
1281,210.0869
1389,200.1753
1494,240.1086
1501,219.1378
1646,365.1735
1663,174.0135
1670,269.1344
1731,360.0322
1847,217.1543
1852,231.0836
1882,300.1072
1893,224.0527
1958,266.0326
1985,198.1121
2083,359.0375
2117,179.0791
2342,389.0948
2489,336.07
2520,169.0969
2619,454.1814
2770,339.1182
2863,448.1362
3074,239.0896
3280,183.0761
3399,637.2159
3473,302.124
3483,182.0445
3523,204.0683
3581,225.0609
3731,153.0545
3746,237.0865
3806,171.0285
3824,364.137
3981,172.0966
4136,196.0825
4271,456.1108
4385,419.1812
4493,403.1704
4494,197.0916
4639,299.0972
4649,477.1641
4654,341.1517
4728,243.1335
4736,348.1759
4747,203.0534
4910,498.3164
4993,282.1166
5098,133.0315
5355,140.0705
5430,146.0888
5476,352.1021
5555,258.1265
5673,122.0962
5676,355.1595
5823,332.2173
5959,156.1018
5964,271.0576
5988,378.1159
6046,435.0768
6132,372.0743
6155,294.1543
6518,334.2219
6624,250.1434
6743,337.0873
6776,315.0703
6780,199.1437
6815,307.1858
6904,125.0959
7049,107.0489
7125,226.0694
7292,349.1865
7313,256.1372
7653,371.0305
7704,186.1486
7718,466.2056
7764,166.1225
7853,284.0618
7929,177.9988
8015,228.0686
8056,760.2023
8297,286.1004
8322,193.0353
8398,395.1443
8564,361.0377
8596,297.1525
8809,267.0264
8857,373.1239
8886,216.1229
8996,590.0794
9072,185.117
9139,342.171
9231,223.0573
9329,407.1429
9398,148.0754
9795,276.1803
9878,274.0311
9892,260.0538
9934,306.1907
9990,191.9974
10017,144.1017
10028,229.0897
10139,546.0654
10226,312.1546
10315,543.1598
10466,439.0341
10574,375.1909
10590,406.0549
10681,346.197
10729,253.1288
10763,254.1382
10793,206.1017
10876,209.1006
11015,571.2939
11127,316.2234
11143,313.1454
11316,817.359
11345,422.2157
11358,564.1905
11402,449.2219
11432,384.2012
11485,328.196
11503,281.1129
11789,154.1305
11964,379.1872
12125,244.1334
12218,262.1646
12240,238.091
12292,446.2586
12549,180.6175
12584,212.0899
12591,464.2483
12688,158.081
12714,248.175
12782,519.1098
12806,296.1382
13036,367.1958
13039,468.1857
13070,190.1435
13273,611.9619
13280,597.0773
13281,682.2254
13382,418.1336
13394,329.2066
13514,278.1763
13738,303.0734
13749,578.2644
14023,214.0868
14126,391.1578
14208,463.134
14349,429.1863
14522,295.1386
14607,301.1206
14667,325.175
14714,290.1958
14856,233.0902
14872,437.2348
15069,727.2189
15128,162.0547
15179,227.084
15244,151.1115
15888,629.232
16085,432.1494
16180,218.1384
16186,230.102
16268,444.1231
16283,409.2566
16284,494.2954
16310,308.1857
16731,314.1166
16762,506.5164
16810,236.0702
16840,414.096
16878,251.1489
16880,163.1115
16938,362.0967
16947,279.1591
16987,523.2162
16988,318.2272
17011,259.0973
17163,347.1629
17360,168.0572
17406,175.0863
17506,215.0913
17586,692.4048
17627,500.2847
17813,137.0595
17906,503.0612
18067,606.3686
18219,194.0808
18227,270.089
18248,508.2531
18433,353.0861
18442,554.1431
18472,416.2844
18497,601.2686
18681,340.1394
18834,386.2379
18842,709.3561
18897,585.3607
19268,188.0703
19301,408.2149
19407,245.1383
19468,430.2646
19708,344.2064
19926,249.1483
20074,275.2043
20087,252.1588
20356,490.2639
20525,324.1802
20543,247.1436
20663,457.2831
20718,659.3739
20799,642.3474
20825,374.1624
20888,473.1756
20890,363.0663
20976,338.123
21088,298.1168
21103,392.1909
21310,466.3157
21327,496.2532
21454,538.1371
21520,288.0207
21538,287.017
21606,111.0389
21683,617.3065
21707,138.9943
21764,390.113
22028,189.1118
22121,211.0961
22163,521.1554
22349,317.1962
22640,368.1908
22749,246.1696
22756,783.2577
22810,283.0938
22885,425.1429
23006,461.2281
23108,624.3365
23566,321.2057
23619,399.2003
23717,280.1536
23833,160.0755
23852,743.4653
23944,393.2251
24029,142.1224
24138,351.0166
24188,652.2603
24270,208.0964
24316,484.2191
24554,643.3784
24577,326.174
24830,421.11
24872,415.1678
24918,440.2787
25011,404.2278
25014,241.1067
25129,428.134
25131,285.0943
25178,376.2326
25213,391.2841
25244,396.2589
25250,448.3047
25327,535.2502
25371,304.2115
25399,242.1381
25523,488.297
25533,430.2944
25611,327.1991
25654,528.2802
25779,482.205
25787,408.3102
25920,398.1524
26037,624.3367
26103,517.1798
26277,641.3633
26317,149.1323
26363,711.2809
26457,545.2855
26490,561.1967
26518,451.097
26672,659.3739
